Image,Label,FOV,Distance
Screenshot from 2025-09-20 06-27-35.png,CARGO_SHIPS,23.45,0.2424
Screenshot from 2025-09-20 06-27-43.png,FISHING_BOAT,23.45,0.2422
Screenshot from 2025-09-20 06-27-43.png,CARGO_SHIPS,23.45,0.2422
Screenshot from 2025-09-20 06-27-43.png,WING_IN_GROUND,23.45,0.2422
Screenshot from 2025-09-20 06-28-12.png,CARGO_SHIPS,23.45,0.2415
Screenshot from 2025-09-20 06-28-12.png,CARGO_SHIPS,23.45,0.2415
Screenshot from 2025-09-20 06-28-12.png,CARGO_SHIPS,23.45,0.2415
Screenshot from 2025-09-20 06-28-12.png,WING_IN_GROUND,23.45,0.2415
Screenshot from 2025-09-20 06-28-52.png,CARGO_SHIPS,2.69,0.2636
Screenshot from 2025-09-20 06-30-10.png,FISHING_BOAT,2.69,0.2624
Screenshot from 2025-09-20 06-30-17.png,FISHING_BOAT,2.69,0.263
Screenshot from 2025-09-20 06-30-40.png,FISHING_BOAT,2.69,0.2635
Screenshot from 2025-09-20 06-30-57.png,CARGO_SHIPS,24.4,0.2644
Screenshot from 2025-09-20 06-30-57.png,CARGO_SHIPS,24.4,0.2644
Screenshot from 2025-09-20 06-30-57.png,CARGO_SHIPS,24.4,0.2644
Screenshot from 2025-09-20 06-31-06.png,CARGO_SHIPS,24.4,0.2648
Screenshot from 2025-09-20 06-31-06.png,CARGO_SHIPS,24.4,0.2648
Screenshot from 2025-09-20 06-31-06.png,CARGO_SHIPS,24.4,0.2648
Screenshot from 2025-09-20 06-31-22.png,CARGO_SHIPS,13.48,0.2656
Screenshot from 2025-09-20 06-31-22.png,CARGO_SHIPS,13.48,0.2656
Screenshot from 2025-09-20 06-31-22.png,CARGO_SHIPS,13.48,0.2656
Screenshot from 2025-09-20 06-31-50.png,CARGO_SHIPS,7.33,0.268
Screenshot from 2025-09-20 06-31-50.png,CARGO_SHIPS,7.33,0.268
Screenshot from 2025-09-20 06-31-50.png,FISHING_BOAT,7.33,0.268
Screenshot from 2025-09-20 06-31-50.png,FISHING_BOAT,7.33,0.268
Screenshot from 2025-09-20 06-32-00.png,CARGO_SHIPS,7.33,0.2686
Screenshot from 2025-09-20 06-32-00.png,CARGO_SHIPS,7.33,0.2686
Screenshot from 2025-09-20 06-32-00.png,FISHING_BOAT,7.33,0.2686
Screenshot from 2025-09-20 06-32-00.png,FISHING_BOAT,7.33,0.2686
Screenshot from 2025-09-20 06-32-13.png,CARGO_SHIPS,7.33,0.2969
Screenshot from 2025-09-20 06-32-25.png,CARGO_SHIPS,7.33,0.2699
Screenshot from 2025-09-20 06-32-25.png,FISHING_BOAT,7.33,0.2699
Screenshot from 2025-09-20 06-32-35.png,FISHING_BOAT,2.82,0.2705
Screenshot from 2025-09-20 06-32-35.png,FISHING_BOAT,2.82,0.2705
Screenshot from 2025-09-20 06-32-35.png,CARGO_SHIPS,2.82,0.2705
Screenshot from 2025-09-20 06-32-43.png,FISHING_BOAT,2.82,0.2711
Screenshot from 2025-09-20 06-32-43.png,FISHING_BOAT,2.82,0.2711
Screenshot from 2025-09-20 06-32-43.png,CARGO_SHIPS,2.82,0.2711
Screenshot from 2025-09-20 06-32-54.png,CARGO_SHIPS,2.82,0.2716
Screenshot from 2025-09-20 06-33-08.png,CARGO_SHIPS,25.29,0.2731
Screenshot from 2025-09-20 06-33-08.png,FISHING_BOAT,25.29,0.2731
Screenshot from 2025-09-20 06-33-08.png,FISHING_BOAT,25.29,0.2731
Screenshot from 2025-09-20 06-33-08.png,FISHING_BOAT,25.29,0.2731
Screenshot from 2025-09-20 06-33-08.png,FISHING_BOAT,25.29,0.2731
Screenshot from 2025-09-20 06-33-33.png,CARGO_SHIPS,8.15,0.2753
Screenshot from 2025-09-20 06-33-33.png,FISHING_BOAT,8.15,0.2753
Screenshot from 2025-09-20 06-33-33.png,FISHING_BOAT,8.15,0.2753
Screenshot from 2025-09-20 06-33-33.png,FISHING_BOAT,8.15,0.2753
Screenshot from 2025-09-20 06-33-38.png,CARGO_SHIPS,8.15,0.2761
Screenshot from 2025-09-20 06-33-38.png,CARGO_SHIPS,8.15,0.2761
Screenshot from 2025-09-20 06-33-38.png,FISHING_BOAT,8.15,0.2761
Screenshot from 2025-09-20 06-33-38.png,FISHING_BOAT,8.15,0.2761
Screenshot from 2025-09-20 06-33-38.png,FISHING_BOAT,8.15,0.2761
Screenshot from 2025-09-20 06-33-38.png,FISHING_BOAT,8.15,0.2761
Screenshot from 2025-09-20 06-33-49.png,CARGO_SHIPS,8.15,0.2774
Screenshot from 2025-09-20 06-33-49.png,CARGO_SHIPS,8.15,0.2774
Screenshot from 2025-09-20 06-33-49.png,FISHING_BOAT,8.15,0.2774
Screenshot from 2025-09-20 06-33-49.png,FISHING_BOAT,8.15,0.2774
Screenshot from 2025-09-20 06-33-49.png,FISHING_BOAT,8.15,0.2774
Screenshot from 2025-09-20 06-33-49.png,FISHING_BOAT,8.15,0.2774
Screenshot from 2025-09-20 06-33-49.png,FISHING_BOAT,8.15,0.2774
Screenshot from 2025-09-20 06-34-44.png,FISHING_BOAT,2.07,0.2847
Screenshot from 2025-09-20 06-34-44.png,CARGO_SHIPS,2.07,0.2847
Screenshot from 2025-09-20 06-34-48.png,FISHING_BOAT,2.07,0.2865
Screenshot from 2025-09-20 06-34-58.png,FISHING_BOAT,2.07,0.2884
Screenshot from 2025-09-20 06-35-11.png,CARGO_SHIPS,2.69,0.2209
Screenshot from 2025-09-20 06-35-26.png,FISHING_BOAT,13.48,0.2209
Screenshot from 2025-09-20 06-35-26.png,CARGO_SHIPS,13.48,0.2209
Screenshot from 2025-09-20 06-35-26.png,FISHING_BOAT,13.48,0.2209
Screenshot from 2025-09-20 06-35-26.png,FISHING_BOAT,13.48,0.2209
Screenshot from 2025-09-20 06-35-55.png,CARGO_SHIPS,25.97,0.2207
Screenshot from 2025-09-20 06-35-55.png,FISHING_BOAT,25.97,0.2207
Screenshot from 2025-09-20 06-35-55.png,FISHING_BOAT,25.97,0.2207
Screenshot from 2025-09-20 06-35-55.png,FISHING_BOAT,25.97,0.2207
Screenshot from 2025-09-20 06-35-55.png,FISHING_BOAT,25.97,0.2207
Screenshot from 2025-09-20 06-36-26.png,CARGO_SHIPS,9.86,0.2207
Screenshot from 2025-09-20 06-36-26.png,FISHING_BOAT,9.86,0.2207
Screenshot from 2025-09-20 06-36-26.png,FISHING_BOAT,9.86,0.2207
Screenshot from 2025-09-20 06-36-26.png,FISHING_BOAT,9.86,0.2207
Screenshot from 2025-09-20 06-36-26.png,FISHING_BOAT,9.86,0.2207
Screenshot from 2025-09-20 06-36-42.png,CARGO_SHIPS,5.7,0.2207
Screenshot from 2025-09-20 06-36-42.png,FISHING_BOAT,5.7,0.2207
Screenshot from 2025-09-20 06-37-03.png,FISHING_BOAT,8.29,0.2207
Screenshot from 2025-09-20 06-37-03.png,FISHING_BOAT,8.29,0.2207
Screenshot from 2025-09-20 06-37-03.png,FISHING_BOAT,8.29,0.2207
Screenshot from 2025-09-20 06-37-03.png,CARGO_SHIPS,8.29,0.2207
Screenshot from 2025-09-20 06-38-37.png,FISHING_BOAT,9.59,0.2205
Screenshot from 2025-09-20 06-38-37.png,FISHING_BOAT,9.59,0.2205
Screenshot from 2025-09-20 06-39-42.png,FISHING_BOAT,0.57,0.2205
Screenshot from 2025-09-20 06-41-16.png,CARGO_SHIPS,1.42,0.8923
Screenshot from 2025-09-20 06-41-30.png,CARGO_SHIPS,1.42,0.8932
Screenshot from 2025-09-20 06-44-02.png,FISHING_BOAT,2.69,0.2098
Screenshot from 2025-09-20 06-44-02.png,FISHING_BOAT,2.69,0.2098
Screenshot from 2025-09-20 06-44-18.png,FISHING_BOAT,2.69,0.2068
Screenshot from 2025-09-20 06-44-27.png,FISHING_BOAT,9.02,0.2068
Screenshot from 2025-09-20 06-45-01.png,FISHING_BOAT,9.02,0.2028
Screenshot from 2025-09-20 06-45-38.png,FISHING_BOAT,8.36,0.1997
Screenshot from 2025-09-20 06-45-52.png,FISHING_BOAT,8.36,0.1989
Screenshot from 2025-09-20 06-46-54.png,FISHING_BOAT,8.36,0.1962
Screenshot from 2025-09-20 06-47-07.png,FISHING_BOAT,8.36,0.1958
Screenshot from 2025-09-20 06-47-07.png,FISHING_BOAT,8.36,0.1958
Screenshot from 2025-09-20 06-47-40.png,FISHING_BOAT,3.77,0.1946
Screenshot from 2025-09-20 06-47-57.png,FISHING_BOAT,3.77,0.1938
Screenshot from 2025-09-20 06-53-34.png,TUGS,24.88,0.2151
Screenshot from 2025-09-20 06-54-02.png,TUGS,10.95,0.2151
Screenshot from 2025-09-20 06-54-57.png,TUGS,2.49,0.2151
Screenshot from 2025-09-20 06-55-23.png,CARGO_SHIPS,10.81,0.2151
Screenshot from 2025-09-20 06-55-23.png,TUGS,10.81,0.2151
Screenshot from 2025-09-20 06-55-23.png,TUGS,10.81,0.2151
Screenshot from 2025-09-20 06-56-05.png,CARGO_SHIPS,3.51,0.2151
Screenshot from 2025-09-20 06-56-05.png,TUGS,3.51,0.2151
Screenshot from 2025-09-20 06-56-14.png,CARGO_SHIPS,1.67,0.2151
Screenshot from 2025-09-20 06-56-14.png,TUGS,1.67,0.2151
Screenshot from 2025-09-20 06-56-44.png,TUGS,1.05,0.2151
Screenshot from 2025-09-20 06-56-44.png,CARGO_SHIPS,1.05,0.2151
Screenshot from 2025-09-20 06-57-12.png,FISHING_BOAT,2.89,0.2151
Screenshot from 2025-09-20 06-57-12.png,TUGS,2.89,0.2151
Screenshot from 2025-09-20 06-57-12.png,CARGO_SHIPS,2.89,0.2151
